review_id,product_name,color,size,height,gender,weight,top_size,bottom_size,size_comment,quality_comment,color_comment,thickness_comment,brightness_comment,comment
none,[1+1] 콘치 에슬레틱 이지 쇼츠 (4color),none,none,162,남성,47,none,none,잘 맞아요,none,none,none,none,재질 너무 좋고 시원해요 다른 색상도 구매하고 싶어요! 올해 여름에 정말 잘 입을거 같아요 너무 마음에 들어요
none,[1+1] 콘치 에슬레틱 이지 쇼츠 (4color),none,none,169,남성,59,none,none,잘 맞아요,none,none,none,none,"사이즈 잘맞고, 앉고 일어날때 불편함없지만 널널핏이 아니라서 더 좋아요. 아더컬러 고민중."
none,[1+1] 콘치 에슬레틱 이지 쇼츠 (4color),none,none,none,남성,none,none,none,작아요,none,none,none,none,좀 작아요 루즈하게 입으실분들은 정55싸이즈까지 일듯
none,[1+1] 콘치 에슬레틱 이지 쇼츠 (4color),none,none,160,남성,60,none,none,잘 맞아요,none,none,none,none,여름휴가용으로 물놀이할때도 입을 수 있을거 같으서 화이트 블랙 두가지 다 구입했어요! 가볍고 잘 맞네요
none,[1+1] 콘치 에슬레틱 이지 쇼츠 (4color),none,none,158,남성,51,none,none,잘 맞아요,none,none,none,none,허리여유있게 잘맞고 디진인도무난해요. 물놀이갈때 입으려고 주문했는데 157cm저에겐 짧지않고 좋네요.
none,[1+1] 콘치 에슬레틱 이지 쇼츠 (4color),none,none,165,남성,45,none,none,잘 맞아요,none,none,none,none,가격도 저렴한데 재질과 핏 둘다 너무 좋아요! 편하게 막입을 바지 찾으신다면 추천! 올여름 편하게 잘입어질것같습니다~
none,TD5-DN04 레귤러 블랙진,none,none,178,남성,71,none,none,잘 맞아요,none,none,none,none,배송이 정말 빨랐습니다. 색상도 블랙진인데 살짝 그레이 느낌이라 자연스럽고 핏도 이뻐서 마음에 듭니다
none,TD5-DN04 레귤러 블랙진,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,무난한 진이 필요해서 샀어여 엠 사면 너무 클 거 같았는데 에스는 좀 작네여^^..살 빼고 입겠읍니다
none,TD5-DN04 레귤러 블랙진,none,none,178,남성,79,none,none,잘 맞아요,none,none,none,none,M 사이주 샀다가 라지 사이즈로 바꿨어요~ 허리 때문에 ㅠㅠ 바지 이뻐요~ 178 79 키로 입니다
none,TD5-DN04 레귤러 블랙진,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,두꺼워서 한 여름빼고는 잘 입게 될거 같아요. 입었을때 바지핏도 이쁘고 색도 맘에 들어요.
none,TD5-DN04 레귤러 블랙진,none,none,175,남성,70,none,none,잘 맞아요,none,none,none,none,토마스모어 바지 ㄷㄷ 총장이 길어도 밑위도 거기에 맞게 길게 나와서 다리가 길어보여요. 다리 2미터처럼 보여요.
none,TD5-DN04 레귤러 블랙진,none,none,155,남성,40,none,none,잘 맞아요,none,none,none,none,후기 다 보고 샀는데 정말 만족스러워요 살짝 널널한데 어느 정도 핏 되는 ... 그런 바지를 찾고 있었는데 저한테 모든 면에서 잘 맞는 바지였습니다 소재도 부들부들하고 색도 예뻐요
none,TD5-DN04 레귤러 블랙진,none,none,163,남성,62,none,none,잘 맞아요,none,none,none,none,이뻐요 색감도 진해서 맘에 들고 사이즈도 잘 맞아요 올흰 포스에 신다가 좀 물좀 들었지만 만족이요
none,TD5-DN04 레귤러 블랙진,none,none,161,남성,54,none,none,작아요,none,none,none,none,작아요 토마스모어 바지 4개나 있고 항상 Xs 사이즈 입는데 이건 허리가 매우 작아요 ㅠㅠ
none,TD5-DN04 레귤러 블랙진,none,none,155,남성,43,none,none,잘 맞아요,none,none,none,none,너무 예뻐요… 키가 작아서 길이만 조금 수선했고 나머지 부분은 잘 맞습니다. 입자마자 너무 잘 입을 것 같은 느낌이 팍 들었는데 정말 잘 입고 다녀요! 완전 깜장한 색감은 아니라 여기저기 매치하기에도 좋네여 이런 핏으로 물탄 연청색 바지 있으면 바로 구매할 것 같습니다아
none,TD5-DN04 레귤러 블랙진,none,none,158,남성,47,none,none,잘 맞아요,none,none,none,none,힘있는 소재이며 짙은 흙청 입니다 . 지금은 품절되어 안나오던데..예전에 이런 디자인으로 화이트도 입었었는데 너무 좋았거든요~그건 다시 안나오나요? 암튼 뱃살이 있는편인데 아랫배도 잘 잡아주고 라전체적인 라인이 예뻐보여요ㅎ 다리도 길어보이고 짱 좋습니다.
none,TD5-DN04 레귤러 블랙진,none,none,none,남성,none,none,none,none,none,none,none,none,너무 너무 잘 입어서 하나 더 샀어요!
none,TD5-DN04 레귤러 블랙진,none,none,156,남성,50,none,none,잘 맞아요,none,none,none,none,남친 선물로 사준건데 살쪄서 못입어봣어요 교환하자니까 살뺀다고 괜찮다고하더니 아직까지 못입길래 제가 입어봤는데…편하고 괜찮네요 ??? 걍 제가 입어야겠습니다 맘에들어요
none,TD5-DN04 레귤러 블랙진,none,none,158,남성,54,none,none,작아요,none,none,none,none,작은듯해서 반품하려다 바지핏이 맘에들어 들고 있어보기로 토마스모어바지는 키가 작아도 와이드핏이 부해보이지않고 예쁨 키가크면 큰대로 짧게 예쁠거같음 이런핏으로 계속만들어주면 좋겠다
none,TD5-DN04 레귤러 블랙진,none,none,163,남성,53,none,none,작아요,none,none,none,none,신랑이 와이드팬츠로 흑청 사달라고 해서 발견해서 구매했는데 허리사이즈 30-31 입는데 배는 좀 끼고 통은 신랑이 원하는 핏이라 만족해요 L사이즈가 품절이라 아쉽지만 그라더 바지는 이뻐요
none,TD5-DN04 레귤러 블랙진,none,none,177,남성,75,none,none,none,none,none,none,none,사이즈가딱입니다 이쁩니다 잘입을게여
none,TD5-DN04 레귤러 블랙진,none,XL,160,남성,49,none,none,잘 맞아요,none,none,none,none,바지핏이이쁘네요 남자친구 선물로 샀는데 너무 편하고 좋다고했어욤! 바지색감은 사진이랑 동일합니다
none,TD5-DN04 레귤러 블랙진,none,none,161,남성,57,none,none,잘 맞아요,none,none,none,none,레귤러 연청도 너무 잘 입었어서 블랙진도 사이즈 있을 때 얼렁 규매 했어요 ! 토마스모어 바지는 이제 그냥 믿고 구매합니다
none,TD5-DN04 레귤러 블랙진,none,none,173,남성,59,none,none,잘 맞아요,none,none,none,none,핏도좋고 퀄리티도 좋네요 휘뚜루마뚜루 입기 좋습미다
none,TD5-DN04 레귤러 블랙진,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,세미와이드 핏이고 171기준 발목까지 오네요 편해서 자주 입어요
none,TD5-DN04 레귤러 블랙진,none,none,174,남성,67,none,none,잘 맞아요,none,none,none,none,사이즈가 정사이즈라 핏이 정말 좋습니다. 그리고 모든옷이랑 매칭하기 좋아서 잘 사용하고 있습니다.
none,G 쇼츠 Chino,none,none,171,남성,68,none,none,잘 맞아요,none,none,none,none,"지퍼가 없는 점이 좀 붚편하긴하지만, 지퍼가 없어서 그런지, 천의 촉감이 좋아서 그런지, 보통바지와 다르게 하단 구성이 달라서 그런지 엄청 편하고 좋습니다. 가격만 좀더 싸다면 다른색상도 사고싶네요"
none,G 쇼츠 Chino,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,그라미치라는 브랜드를 처음 사봤는데 여름철 활동하면서 입기 편한 것 같습니다. 사이즈도 넉넉하니 좋습니다.
none,G 쇼츠 Chino,none,none,162,남성,49,none,none,잘 맞아요,none,none,none,none,너무너무 맘에들어요! 조금 넉넉하게 신랑입혔더니 아주 핏이 예쁘더라구요! 다들 극찬하는 이유가 있네요:)
none,G 쇼츠 Chino,none,L (32-34),158,남성,42,none,none,잘 맞아요,none,none,none,none,재질은 빨아도 잘 안 낡을 것 같고 핏 길이 적당해서 좋은데 검정 벨트 같은게 입고 벗을 때 조금 불편하긴 합니다
none,G 쇼츠 Chino,none,none,162,남성,50,none,none,잘 맞아요,none,none,none,none,헐렁한 핏에. 입었을때. 예뻐요 색도 너무 노랗지 않고 적당한 베이지. 벨트도 포인트가 되소 좋습니다
none,G 쇼츠 Chino,none,none,159,남성,51,none,none,잘 맞아요,none,none,none,none,입을때마다 세탁했는데 변형 없이 튼튼한것 같아요(물세탁 하고 드라이세제 사용합니다) 다른 컬러가 맘에 들어서 베이지도 샀습니다. 허리 전체가 밴딩인줄은 모르고 샀지만 남편이 편하다고 잘 입네요. 사이즈 때문에 바지 사기가 참 어려웠는데 여기는 큰 사이즈까지 나와서 반가웠습니다. 더워진 날씨에 기장이 약간 긴 감이 있어서 좀 더 짧은 제품도 살까 싶어요
none,G 쇼츠 Chino,none,none,162,남성,54,none,none,잘 맞아요,none,none,none,none,선물용인데 무난하고 편안하게 잘 입고 다니네요 색이 좀 짙나 싶었는데 여러 옷과 잘 어울려요
none,G 쇼츠 Chino,none,none,none,남성,none,none,none,none,none,none,none,none,"그라미치 루테 좋아해서 깔별로 있는데, 반바지는 처음으로 구매해봤는데 아주 맘에드네요 아마 쇼츠도 깔별로 구매하게 될꺼같습니다!"
none,G 쇼츠 Chino,none,none,178,남성,71,none,none,잘 맞아요,none,none,none,none,장바구니 넣고. 계속 기다렸는데. 세일때 구매했습니다. 만족도 너무 좋습니다 너무 편해요. 끈도 적응하면 편하고요 ㅋㅋㅋ
none,G 쇼츠 Chino,none,none,177,남성,78,none,none,잘 맞아요,none,none,none,none,예쁜 하프팬츠 감사합니다 너무 좋네요
none,G 쇼츠 Chino,none,none,180,남성,80,none,none,잘 맞아요,none,none,none,none,사이즈 잘맞고 핏이 과하지 않고 착용감이 좋아요
none,G 쇼츠 Chino,none,XL (34-36),175,남성,80,none,none,잘 맞아요,none,none,none,none,폼도 적당하고 착용감좋고 좋습니다
none,G 쇼츠 Chino,none,none,none,남성,none,none,none,none,none,none,none,none,다른색상 구입했다 너무 편하고 좋아서 사이즈업해서 추가 구입했습니다. 색깔별로 다 구입하려고 합니다.
none,G 쇼츠 Chino,none,none,170,남성,64,none,none,잘 맞아요,none,none,none,none,색도 핏도 그라미치 반바지가ㅜ제일 예쁘네요 가격도 세일해서 합리적이에요
none,G 쇼츠 Chino,none,none,none,남성,none,none,none,none,none,none,none,none,바지 정말 너무이뻐요. 3개월 전부터 살지 말지 고민하고있었는데 디자인이 너무 이뻐서 결국엔 사버렸습니다.. 허리춤도 너무 편하고 착용감 원단..다 너무좋습니다
none,G 쇼츠 Chino,none,none,165,남성,54,none,none,잘 맞아요,none,none,none,none,남편이 34입는데 적당히 잘맞네요 크지도않음 배송도 빨리오고 이번 휴가때 입으라고 샀어요 몇년 잘 입을거같아요 후뚤마뚤 리뷰많은 이유가 있죠
none,G 쇼츠 Chino,none,none,166,남성,54,none,none,잘 맞아요,none,none,none,none,눈여겨보다가 할인해서 주문해봤는데 사진보다 훨씬 예뻐요 핏도 좋고 괜히 후기가 많은게 아님
none,G 쇼츠 Chino,none,none,161,남성,48,none,none,잘 맞아요,none,none,none,none,컬러감도 너무이뿌고 재질도 딱 생각한 부드럽고 적당히 잡아주는 고급면 이뻐요
none,G 쇼츠 Chino,none,none,175,남성,77,none,none,잘 맞아요,none,none,none,none,왜 인기있는 지 알겠습니다 너어무 예쁘네요 색감도 좋고 재질도 좋고 엄청 편하고 좋아요 다른 제품 또 구입하고싶네요
none,G 쇼츠 Chino,none,none,none,남성,none,none,none,none,none,none,none,none,It’s great for summer office wear. so I bought one more.
none,W CLASSIC LOGO TEE (8color),none,none,158,여성,52,none,none,잘 맞아요,none,none,none,none,상품사진과 동일해요. 잘 입을게요.
none,W CLASSIC LOGO TEE (8color),none,none,168,여성,52,none,none,잘 맞아요,none,none,none,none,어깨선 좀 좁은 편이이고 다 빼면 핏 좀 애매해서 넣어서 입는 게 나아요~ 재질은 괜찮습니다
none,W CLASSIC LOGO TEE (8color),none,none,163,여성,50,none,none,잘 맞아요,none,none,none,none,"사이즈 s,m 중 고민 했는데 s로 하길 잘했어용 핏도 맘에들고 길이도 딱 좋아요 ~! 믿고 입는 마리떼 !!"
none,W CLASSIC LOGO TEE (8color),none,none,1,여성,1,none,none,잘 맞아요,none,none,none,none,여름에 입기 좋아요 애용하고 있습니닷 여러장 구매해서 입기 좋아요 세일 끝나고 구매해서 좀 아쉽네영
none,W CLASSIC LOGO TEE (8color),none,none,172,여성,80,none,none,잘 맞아요,none,none,none,none,전부터 계속 마리떼 티셔츠 사고팠는데 드디어 샀네요 신랑이랑 커플로 샀오요^^ 여행갈때 입으려고여
none,W CLASSIC LOGO TEE (8color),none,none,166,여성,56,none,none,잘 맞아요,none,none,none,none,"라이트그린을 사고싶어서 관심있게 보았지만, 피부가 까매서 이 색이 더 잘어울릴 것 같아 구매했어요!!! 사이즈도 딱입니다 ㅎㅎ"
none,W CLASSIC LOGO TEE (8color),none,none,158,여성,59,none,none,잘 맞아요,none,none,none,none,뚱뚱이라 살짝 작지는 않을까 걱정했는데 편안하데 휘뚜루마뚜루 잘입을 수 있는 기본티라 마음에 들어오!
none,W CLASSIC LOGO TEE (8color),none,none,158,여성,51,none,none,잘 맞아요,none,none,none,none,재질도 탄탄하구 흰바지랑 입으면 넘 예뻐요
none,W CLASSIC LOGO TEE (8color),none,none,168,여성,57,none,none,잘 맞아요,none,none,none,none,우선 너무 편하고 핏도 넉넉해서 시원하고 여기저기 매치하기 너무 좋은 기본티예여.브랜드로고도 너무 심플하고 세련되게 딱 있고 정말 자주 손이갈거같아요.
none,W CLASSIC LOGO TEE (8color),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,원래 공용 레터링 큰 버전으로 잘 입다가 하늘색 레터링도 귀여워서 사봤어요! 마리떼 예쁜데 기본티 치고 조금 비싸서 고민했는데 역시 예쁘네요 ㅎㅎ
none,W CLASSIC LOGO TEE (8color),none,none,163,여성,49,none,none,잘 맞아요,none,none,none,none,여자친구랑 같이 커플티로 샀어요 사이즈도 잘 맞고 로고 색감도 예뻐요 두께도 적당해서 여름에 입기 좋아요
none,W CLASSIC LOGO TEE (8color),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,예전에 비슷한 반팔 티셔츠 사서 잘 입어서 재구매 했어요. 또 잘 입고 있습니다.
none,W CLASSIC LOGO TEE (8color),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,패밀리룩으로 세가족 입으려고 샀습니다 색깔도 이뿌고 사이즈도 딱이네요 여행갈때 다같이 입을라구요
none,W CLASSIC LOGO TEE (8color),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,예뻐용배송빨라요 꼼꼼해요 조항용
none,W CLASSIC LOGO TEE (8color),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,컬러 고민 엄청하다가 베이지 바탕에 그린 레터링이 예쁠거같아 구매했어요~ 피부톤에 잘어울리고 핏도 예쁘네요! 딱 맞게 입는게 예쁠 스타일인것같아요 배송은 좀 느렸어요
none,W CLASSIC LOGO TEE (8color),none,none,166,여성,71,none,none,잘 맞아요,none,none,none,none,색감이예쁘고 탄탄하며 뮤트한느낌이라 좋았고 은은해서 암튼 색감깡패 티샤스입니다 잘입고있어여여 질도 꽤괜입니당
none,W CLASSIC LOGO TEE (8color),none,none,162,여성,63,none,none,잘 맞아요,none,none,none,none,흰색 보다는 남색이 흔하지 않아서 좋았어요! 촉감도 좋고 흰색 롱스커트와 함께 입으니 너무 마음에 드네요
none,W CLASSIC LOGO TEE (8color),none,none,168,여성,55,none,none,잘 맞아요,none,none,none,none,55 입으시는 뷴들은 미듐 하면 딱입니덩
none,W CLASSIC LOGO TEE (8color),none,none,none,여성,none,none,none,none,none,none,none,none,"이쁘네요 마리떼 입기 편하고, 고윤정 이뻐요!! 고윤정처럼은 안되겠지만, 이제 열심히 운동할꺼임"
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,157,여성,52,none,none,잘 맞아요,none,none,none,none,재질도 너무 좋고 핏도 괜찮아요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,164,여성,54,none,none,잘 맞아요,none,none,none,none,링클프리라 주름이 안가서 너무 좋아요 찰랑찰랑해서 시원한 느낌도 들고요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,172,여성,49,none,none,잘 맞아요,none,none,none,none,기존에 인디블루 구입해서 너무 잘입고있어서 기본 화이트 색상도 추가구매했어요 셔츠는 시티브리즈가 진짜 질도좋도 세탁후에 따로 다림질하지않아도 구김이 적어서 관리가 편해요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,166,여성,53,none,none,커요,none,none,none,none,셔츠를 즐겨입는데 주름지는게 싫어서 링클프리 셔츠 처음 주문해봤어요! 배송은 접혀와서 그런지 주름이 있긴하네요 ㅋㅋ 사이즈는 남자셔츠 입은것처럼 보일정도로 큽니다. 통도 크고 길이도 길어요. 낙낙하게 입는거 좋아해서 저는 만족인데 체구 작으신분들은 참고하시면 좋을 것 같아요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,링클프리 셔츠는 역시 시티브리즈! 진짜 구김이 거의 없어요! 여름에 휘뚜루마뚜루 잘 입을 수 있을듯
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,친구가 생일선물로 딱 골랐네요 블루색깔 여름에 시원하게 잘 입을 듯 합니다
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,170,여성,90,none,none,잘 맞아요,none,none,none,none,유투버들이 극찬을해서 구입했는데 생각보다 ..그저그래요 소매에 단추가 하나뿐이라 멋스럽게 접어입기가 어렵고 (spa브랜드 셔츠도 소매단추 두개씩 달아주는데 굉장히 아쉬운부분) 카라가 힘이 없어서 단추 두개풀렀을때 옷깃이 안이쁘게 벌어저요 그렇다고 하나만 푸르면 답답해 보이고..여러모로 디테일이 부족해요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,160,여성,55,none,none,잘 맞아요,none,none,none,none,여름에 아우터로도 좋아요. 구김이 안가니 최고!
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,한달넘게 걸렷어요ㅠㅠㅠ생일선물로 받앗는뎈ㅋㅋㅋㅋ진짜 배송대박이네요ㅠ 사실 아직 안입어봣지만 이쁜 거 갘긴합니다만 배송은 반성해주세여..
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,160,여성,48,none,none,잘 맞아요,none,none,none,none,배송이 진짜!! 오래걸렸는데 여름에 겉옷으로 입기 딱 좋을 것 같아요 색감도 쨍하지 않고 딱예뻐요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,161,여성,60,none,none,잘 맞아요,none,none,none,none,탄탄하고 주름이 많이 안가서 괜찮아요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,161,여성,51,none,none,잘 맞아요,none,none,none,none,세탁했는데 주름이 안 져서 좋아요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,링클 프리라 부드러우면서 고급진 느낌이라 좋았어요~ 옷 선물 첨인데 직접 고를 수 있오 좋았어요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,170,여성,56,none,none,잘 맞아요,none,none,none,none,배송 실수로 조금 늦게 받았지만 색감도 너무 예쁘고 좋아요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,158,여성,56,none,none,잘 맞아요,none,none,none,none,블루랑 두컬러 구입했는데 블루는 먼저 받고 화이트는 오래 걸려서 받았어요 오버사이즈핏도 있는데 안에 받쳐입기 불편해서 베이직으로 또 시켰어요 아주 맘에 들어요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,160,여성,49,none,none,잘 맞아요,none,none,none,none,"160/50 상체마름 44사이즈 재질이 남자 와이셔츠 느낌이네요. 블랙 프리사이즈로 기지고 있는데, 프리사이즈가 카라도 확 크고 확실한 오버핏이라서 더 멋스러운 것 같아요. 스몰 사이즈는 어깨는 많이 드롭되는데 품은 그거에 비해 넓지 않아서 남편 와이셔츠 입은 느낌 ㅋㅋ 다음에 사면 프리사이즈로 살래요~"
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,사이즈도 적당하고 구겨지지 않아서 너무 좋아요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,168,여성,55,none,none,잘 맞아요,none,none,none,none,피부가 예민해서 드라이하고 입을 거라 사이즈는 모르지만 화이트랑 스카이블루 시킨 적 있어서 ㅋㅋㅋ 링클 프리 버전은 믿어용 근데 네이비는 밝아서 너무 놀랐지만 이 색상도 묘하게 이뻐요!
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,163,여성,49,none,none,잘 맞아요,none,none,none,none,저는 셔츠가 너무 긴 걸 안 좋아해서 S 샀는데 길이도 적당하고 사이즈가 좋았어요! 그리고 색감이 봄웜인 저에게 찰떡입니다 ㅎㅎ 코랄색이라 웜톤 핑크에 가까워서 핑크색 셔츠를 찾고 계신 웜톤 분들께 추천드려요
none,"[LEMON, LIGHT MINT 8/2 예약배송]_링클 프리 베이직 셔츠_15COLORS",none,none,158,여성,53,none,none,잘 맞아요,none,none,none,none,왜 유명한지 바로 알겠어요! 셔츠가 매일 구겨져서 입기전에 스팀다림질 하는거 필수였는데 이거는 링크프리라 구겨지지도 않고 시원시원한 소재 넘 만족해요
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,165,여성,48,none,none,커요,none,none,none,none,"남편옷 구매했는데, 175cm / 60kg초반 기준으로 넉넉해요! 박시하게 입기에 좋습니다!"
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,165,여성,53,none,none,잘 맞아요,none,none,none,none,3번째구매 입나다 우선 원단이 세탁해도 변함이 별로없어서 마음에듭니다 남편이 이티만 입어서 또구매함
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,183,여성,86,none,none,잘 맞아요,none,none,none,none,두께감은 있습니다 하지만 퀼리티가 있습니다 오버핏이라 뱃살이 감춰집니다 다른색상 또 구매하러 갑니다
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,163,여성,49,none,none,잘 맞아요,none,none,none,none,남편 기본티로 사줬는데 깔끔해요.
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,183,여성,85,none,none,잘 맞아요,none,none,none,none,"편해요 핏도 오버핏으로 떨어져서 예쁩니다 소재도 고급스럽고 시원하고, 입기 편합니다 색도 보이는대로 까맣고 예뻐요"
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,173,여성,80,none,none,잘 맞아요,none,none,none,none,옷감이 살짝 두껍긴해서 더운느낌은 있어요 그래도 간단하게 입기에는 만족스러워요 루즈핏이라 편합니다
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,163,여성,68,none,none,잘 맞아요,none,none,none,none,세번째구입입니다 찐여름엔 더운소재이긴하나 밋밋한 기본티에 비해 하나만걸쳐도 차려입은 너낌적인 너낌🧐
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,178,여성,83,none,none,잘 맞아요,none,none,none,none,늘어지는옷감아니고촉감부드러워요.아들이출근 복으로잘입고있습니다
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,178,여성,65,none,none,잘 맞아요,none,none,none,none,재질도탄탄하고 핏도 오버핏으로 예쁩니다~
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,160,여성,70,none,none,잘 맞아요,none,none,none,none,빈티지한느낌의 카키그레이 입니다 어떤 옷에도 제법 잘 매치할수있어 좋습니다 오버핏이라 다른색티랑 겹쳐입어도 좋아요
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,183,여성,82,none,none,잘 맞아요,none,none,none,none,가성비 있고 색감이 여름여름해서 좋아요
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,172,여성,68,none,none,잘 맞아요,none,none,none,none,역시 믿고 입는 미니멀 프로젝트. 가성비 최고에요. 색감도 한층 더 고급스러워진 것 같아요.
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,175,여성,85,none,none,커요,none,none,none,none,오버핏 반팔입니다. 175/85 기준 L사이즈 괜찮다고 생각합니다. 목부분은 조심히 다뤄야 할 듯 하네요.
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,177,여성,65,none,none,잘 맞아요,none,none,none,none,제가 오버핏을 워낙 좋아해서 오버핏으로 잘맞아요 원단이 두께감이 있어서 옷이 저렴한 느낌이 아니고 핏도 잘잡아주고 가성비는 좋아요 다만 두께감이 있어서 한여름은 좀 더울 수 있고 프린팅이 없어서 다소 포인트가 없어보일 수는 있는데 가볍게 예쁜 옷 느낌으로 좋아요
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,175,여성,76,none,none,잘 맞아요,none,none,none,none,트랜드에맞게 이쁘게 잘나왔어요
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,158,여성,48,none,none,잘 맞아요,none,none,none,none,깔끔하고 평소사이즈 110이린 XL 했더니 넉넉하게 맞네요
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,180,여성,73,none,none,잘 맞아요,none,none,none,none,소재가 탄탄하고 좀 두께가 있어서 습도높은 여름에도 몸에 감기는일없이 핏 딱 유지되수 예뻐요 색도 좋습니다
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,none,여성,none,none,none,커요,none,none,none,none,오버핏인걸 간과하고 라지를 시켰더니 좀 박시하지만 적당한 두께감에 옷은 예뻐요!
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,남편 사줬는데 오버핏으로 잘 입고 다니네요 천이 조금 톡톡해서 요즘같이 꿉꿉한 날씨에는 잘 안마르네요 ㅠ
none,미니멀프로젝트 로버스트 헤비 오버핏 반팔티셔츠 MST127 / 9color m,none,none,148,여성,55,none,none,잘 맞아요,none,none,none,none,생각보다 앏지만 깔끔합니다 가족사진 찍을때 흰색으로 맞춰입으려고 샀어요 잘 입겠습니다 많이 판매하세요
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,168,여성,56,none,none,잘 맞아요,none,none,none,none,핏이 여유있어서 너무 예뻐요 키가 있어서 바지 작을 때가 많은데 바지 길이도 잘 맞네요 남편것도 담에 구매하려구요
